Mass 1 in kg: Mass 2 in kg: Angle of ball 2 relative to ball 1 in degrees:


Components of initial velocity of ball 1 in ms^-1:


Components of initial velocity of ball 2 in ms^-1:


Table of simulation values:
!* All values in mks units.

bA	t	sx	sy	vx	vy	ax	ay	Fx	Fy	bB	sx	sy	vx	vy	ax	ay	Fx	Fy	
70000	0.007000000000006	0.031487166832738	0.000016137256903	4.494425935256433	0.007018131429986	-1.647607972949835	2.079641458890129	-13.180863783598681	16.637131671121029		4.167536239086234	-5.220582575368681	0.008918503589930	-0.011229010287978	2.636172756719736	-3.327426334224206	13.180863783598681	-16.637131671121029	
75000	0.007500000000007	0.033734168229450	0.000019913420465	4.493568338846881	0.008100904065537	-1.783364685630788	2.252221299511142	-14.266917485046305	18.017770396089137		4.167541036851504	-5.220588617230396	0.010290657845213	-0.012961446504860	2.853383497009261	-3.603554079217827	14.266917485046305	-18.017770396089137	
80000	0.008000000000007	0.035980723702202	0.000024252747907	4.492641922038163	0.009271203647656	-1.922929819654108	2.429801399420855	-15.383438557232866	19.438411195366836		4.167546548095102	-5.220595560154281	0.011772924739181	-0.014833925836250	3.076687711446573	-3.887682239073367	15.383438557232866	-19.438411195366836	
85000	0.008500000000004	0.038226798354542	0.000029199640962	4.491644719543793	0.010531609537420	-2.066546709482812	2.612697573580525	-16.532373675862495	20.901580588644197		4.167552828651372	-5.220603475183159	0.013368448730154	-0.016850575259872	3.306474735172499	-4.180316117728840	16.532373675862495	-20.901580588644197	
90000	0.009000000000001	0.040472356277192	0.000034799830256	4.490574645821155	0.011884857391316	-2.214452984655897	2.801219108706472	-17.715623877247175	22.409752869651779		4.167559935975119	-5.220612435486041	0.015080566686379	-0.019015771826105	3.543124775449435	-4.481950573930356	17.715623877247175	-22.409752869651779	
95000	0.009499999999998	0.042717360488650	0.000041100452613	4.489429498017895	0.013333835773701	-2.366880191558515	2.995668266702642	-18.935041532468119	23.965346133621139		4.167567929236787	-5.220622516481789	0.016912803171638	-0.021334137237921	3.787008306493624	-4.793069226724228	18.935041532468119	-23.965346133621139	
100000	0.009999999999995	0.044961772877309	0.000048150126615	4.488206959110785	0.014881582516431	-2.524053402054095	3.196339769825030	-20.192427216432758	25.570718158600236		4.167576869414965	-5.220633795960182	0.018868865423024	-0.023810532026290	4.038485443286552	-5.114143631720047	20.192427216432758	-25.570718158600236	
105000	0.010499999999992	0.047205554145197	0.000055999026271	4.486904601243761	0.016531280816428	-2.686190808722476	3.403520267183114	-21.489526469779811	27.228162137464910		4.167586819386338	-5.220646354199634	0.020952638010301	-0.026450049306285	4.297905293955962	-5.445632427492982	21.489526469779811	-27.228162137464910	
110000	0.010999999999989	0.049448663753443	0.000064698952663	4.485519889271451	0.018286255061731	-2.853503306456956	3.617487782193446	-22.828026451655646	28.939902257547569		4.167597844013160	-5.220660274081902	0.023168177165980	-0.029258008098770	4.565605290331130	-5.787980451509514	22.828026451655646	-28.939902257547569	
115000	0.011499999999986	0.051691059869558	0.000074303403445	4.484050184515671	0.020149966376511	-3.026194060434071	3.838511140930129	-24.209552483472571	30.708089127441035		4.167610010227349	-5.220675641203131	0.025519704775243	-0.032239946202418	4.841910496694514	-6.141617825488207	24.209552483472571	-30.708089127441035	
120000	0.011999999999983	0.053932699316652	0.000084867640032	4.482492748741002	0.022126007875441	-3.204458060369506	4.066849381188476	-25.635664482956045	32.534795049507807		4.167623387112001	-5.220692543981663	0.028011602014744	-0.035401612600705	5.127132896591209	-6.506959009901562	25.635664482956045	-32.534795049507807	
125000	0.012499999999980	0.056173537524702	0.000096448752352	4.480844748356815	0.024218099617836	-3.388481661397410	4.302751142616264	-27.107853291179278	34.422009140930108		4.167638045979110	-5.220711073761381	0.030648402629437	-0.038748959388538	5.421570658235856	-6.884401828186022	27.107853291179278	-34.422009140930108	
130000	0.012999999999977	0.058413528483968	0.000109105720988	4.479103258852252	0.026430083252154	-3.578442111712362	4.546454038016390	-28.627536893698895	36.371632304131118		4.167654060444276	-5.220731324911197	0.033434785836796	-0.042288133203447	5.725507378739779	-7.274326460826224	28.627536893698895	-36.371632304131118	
135000	0.013499999999974	0.060652624700693	0.000122899476569	4.477265269470220	0.028765916341556	-3.774507067489322	4.798184006404107	-30.196056539914579	38.385472051232853		4.167671506497496	-5.220753394920116	0.036375568848035	-0.046025466146490	6.039211307982916	-7.677094410246570	30.196056539914579	-38.385472051232853	
140000	0.013999999999971	0.062890777155201	0.000137892956243	4.475327688127526	0.031229666361544	-3.976834095616384	5.058154648428443	-31.814672764931075	40.465237187427547		4.167690462570273	-5.220777384487599	0.039475698996324	-0.049967466178471	6.362934552986215	-8.093047437485510	31.814672764931075	-40.465237187427547	
145000	0.014499999999968	0.065127935262514	0.000154151157056	4.473287346586131	0.033825504361100	-4.185570164997265	5.326566545053509	-33.484561319978120	42.612532360428069		4.167711009598549	-5.220803397608900	0.042740245462581	-0.054120806977761	6.696912263995624	-8.522506472085613	33.484561319978120	-42.612532360428069	
150000	0.014999999999965	0.067364046835621	0.000171741186091	4.471141005881500	0.036557698279165	-4.400851127225322	5.603606560456084	-35.206809017802577	44.828852483648674		4.167733231081575	-5.220831541655354	0.046174390589987	-0.058492317246665	7.041361803560515	-8.965770496729736	35.206809017802577	-44.828852483648674	
155000	0.015499999999962	0.069599058051530	0.000190732307163	4.468885362013285	0.039430605908892	-4.622801187729250	5.889447130480567	-36.982409501833999	47.115577043844532		4.167757213136135	-5.220861927449064	0.049783420779153	-0.063088969454229	7.396481900366799	-9.423115408768906	36.982409501833999	-47.115577043844532	
160000	0.015999999999959	0.071832913420221	0.000211195983913	4.466517051902277	0.042448667502810	-4.851532368523206	6.184245538039387	-38.812258948185651	49.473964304315096		4.167783044546260	-5.220894669331864	0.053572716956760	-0.067917868004498	7.762451789637130	-9.894792860863019	38.812258948185651	-49.473964304315096	
165000	0.016499999999956	0.074065555756661	0.000233205919115	4.464032659618057	0.045616398012769	-5.087143963947261	6.488143177176524	-40.697151711578087	51.905145417412193		4.167810816807977	-5.220929885228182	0.057547744611501	-0.072986236820431	8.139430342315617	-10.381029083482439	40.697151711578087	-51.905145417412193	
170000	0.016999999999953	0.076296926155983	0.000256838090009	4.461428722880042	0.048938378959463	-5.329721990892925	6.801264807657928	-42.637775927143402	54.410118461263423		4.167840624169047	-5.220967696701606	0.061714043392295	-0.078301406335142	8.527555185428680	-10.882023692252684	42.637775927143402	-54.410118461263423	
175000	0.017499999999950	0.078526963972004	0.000282170779472	4.458701739834589	0.052419249927341	-5.579338635229011	7.123717802242501	-44.634709081832085	56.989742417940008		4.167872563663412	-5.221008229004726	0.066077216265058	-0.083870799883747	8.926941816366417	-11.397948483588001	44.634709081832085	-56.989742417940008	
180000	0.017999999999947	0.080755606799178	0.000309284602846	4.455848176109205	0.056063699681786	-5.836051696297221	7.455591388994360	-46.688413570377769	59.644731111954876		4.167906735139966	-5.221051611122105	0.070642918225690	-0.089701919490859	9.337682714075553	-11.928946222390975	46.688413570377769	-59.644731111954876	
185000	0.018499999999944	0.082982790458171	0.000338262530231	4.452864472144896	0.059876456906768	-6.099904031525825	7.796955891235419	-48.799232252206600	62.375647129883355		4.167943241285576	-5.221097975805900	0.075416844568584	-0.095802331050830	9.759846450441319	-12.475129425976672	48.799232252206600	-62.375647129883355	
190000	0.018999999999941	0.085208448985147	0.000369189904046	4.449747050805518	0.063862280562438	-6.370923003326587	8.147861967898443	-50.967384026612692	65.182895743187544		4.167982187642387	-5.221147459604023	0.080404718711576	-0.102179648899901	10.193476805322538	-13.036579148637509	50.967384026612692	-65.182895743187544	
195000	0.019499999999938	0.087432514624951	0.000402154451680	4.446492325262667	0.068025949863667	-6.649119930771199	8.508339857477429	-53.192959446169596	68.066718859819431		4.168023682618668	-5.221200202880242	0.085612279580152	-0.108841519781868	10.638591889233918	-13.613343771963887	53.192959446169596	-68.066718859819431	
200000	0.019999999999935	0.089654917828278	0.000437246293035	4.443096707152928	0.072372253882118	-6.934489548504469	8.878398628736036	-55.475916388035749	71.027189029888291		4.168067837493304	-5.221256349826390	0.091045268555735	-0.115795606211390	11.095183277607150	-14.205437805977658	55.475916388035749	-71.027189029888291	
205000	0.020499999999933	0.091875587253010	0.000474557942775	4.439556615003456	0.076905980776096	-7.227009475683830	9.258025441773977	-57.816075805470639	74.064203534191819		4.168114766413731	-5.221316048465979	0.096709415994906	-0.123049569241756	11.563215161094128	-14.812840706838363	57.816075805470639	-74.064203534191819	
210000	0.020999999999930	0.094094449769822	0.000514184307106	4.435868482919775	0.081631906654328	-7.526639697899979	9.647184823279877	-60.213117583199832	77.177478586239019		4.168164586386816	-5.221379450648890	0.102610427328783	-0.130611050646926	12.042623516639967	-15.435495717247804	60.213117583199832	-77.177478586239019	
215000	0.021499999999927	0.096311430472191	0.000556222674885	4.432028769528957	0.086554784081678	-7.833322064967184	10.045817959730774	-62.666576519737475	80.366543677846195		4.168217417263003	-5.221446712037325	0.108753968754073	-0.138487654530686	12.533315303947495	-16.073308735569238	62.666576519737475	-80.366543677846195	
220000	0.021999999999924	0.098526452690949	0.000600772702907	4.428033967169084	0.091679330236890	-8.146979807974482	10.453842012960227	-65.175838463795856	83.630736103681812		4.168273381713005	-5.221517992082144	0.115145652529846	-0.146686928379025	13.035167692759170	-16.726147220736362	65.175838463795856	-83.630736103681812	
225000	0.022499999999921	0.100739438013484	0.000647936395180	4.423880611314774	0.097010214734567	-8.467517078833389	10.871149462337980	-67.740136630667109	86.969195698703842		4.168332605196953	-5.221593453989793	0.121791021896718	-0.155216343575307	13.548027326133422	-17.393839139740770	67.740136630667109	-86.969195698703842	
230000	0.022999999999918	0.102950306307710	0.000697818076029	4.419565290226571	0.102552047125858	-8.794818515828709	11.297607478168226	-70.358548126629671	90.380859825345809		4.168395215926179	-5.221673264679153	0.128695535637840	-0.164083275401372	14.071709625325934	-18.076171965069161	70.358548126629671	-90.380859825345809	
235000	0.023499999999915	0.105158975750918	0.000750524356880	4.415084654810282	0.108309364094631	-9.128748838724562	11.733057330996585	-73.029990709796493	93.864458647972683		4.168461344817048	-5.221757594728491	0.135864552303923	-0.173294982551409	14.605998141959299	-18.772891729594537	73.029990709796493	-93.864458647972683	
240000	0.023999999999912	0.107365362863605	0.000806164096560	4.410435428670591	0.114286616368301	-9.469152477171457	12.177313841783294	-75.753219817371658	97.418510734266349		4.168531125436735	-5.221846618311977	0.143303314127401	-0.182858586189283	15.150643963474332	-19.483702146853268	75.753219817371658	-97.418510734266349	
245000	0.024499999999909	0.109569382548371	0.000864848354997	4.405614418341522	0.120488155365002	-9.815853236146349	12.630164877903653	-78.526825889170794	101.041319023229220		4.168604693941123	-5.221940513125485	0.151016930653908	-0.192781048584004	15.705365177834159	-20.208263804645846	78.526825889170794	-101.041319023229220	
250000	0.024999999999906	0.111770948133979	0.000926690340170	4.400618523673829	0.126918219601275	-10.168654002285962	13.091370900127913	-81.349232018287694	104.730967201023300		4.168682189004161	-5.222039460301746	0.159010362122173	-0.203069151362041	16.269846403657539	-20.946193440204659	81.349232018287694	-104.730967201023300	
255000	0.025499999999903	0.113969971424634	0.000991805348222	4.395444748358516	0.133580920887064	-10.527336494900583	13.560664565657218	-84.218691959204662	108.485316525257740		4.168763751739144	-5.222143644314619	0.167288402626641	-0.213729473419303	16.843738391840933	-21.697063305051550	84.218691959204662	-108.485316525257740	
260000	0.025999999999900	0.116166362754562	0.001060310696612	4.390090210562603	0.140480230337384	-10.891661065727137	14.037750392668373	-87.133288525817093	112.302003141346990		4.168849525611233	-5.222253252872062	0.175855663100108	-0.224768368539813	17.426657705163418	-22.460400628269397	87.133288525817093	-112.302003141346990	
265000	0.026499999999897	0.118360031047922	0.001132325650240	4.384552153652124	0.147619964232675	-11.261366551136787	14.522304491398048	-90.090932409094293	116.178435931184380		4.168939656341851	-5.222368476797864	0.184716554156917	-0.236191942772281	18.018186481818859	-23.235687186236877	90.090932409094293	-116.178435931184380	
270000	0.026999999999894	0.120550883884103	0.001207971340470	4.378827956975050	0.155003769762479	-11.636170180776412	15.013974367166457	-93.089361446211299	120.111794937331650		4.169034291803930	-5.222489509902242	0.193875268840214	-0.248006031619967	18.617872289242261	-24.022358987466330	93.089361446211299	-120.111794937331650	
275000	0.027499999999891	0.122738827568417	0.001287370677002	4.372915146675190	0.162635110689678	-12.015767546389663	15.512378800453712	-96.126140371117302	124.099030403629700		4.169133581909033	-5.222616548840672	0.203335765319971	-0.260216177103487	19.225228074223459	-24.819806080725940	96.126140371117302	-124.099030403629700	
280000	0.027999999999888	0.124923767208198	0.001370648252566	4.366811406505590	0.170517252975100	-12.399832634531849	16.017107809134579	-99.198661076254794	128.136862473076630		4.169237678485412	-5.222749792961543	0.213101749591359	-0.272827604760163	19.839732215250958	-25.627372494615326	99.198661076254794	-128.136862473076630	
285000	0.028499999999885	0.127105606794306	0.001457930240427	4.360514588608891	0.178653250404829	-12.788017926779839	16.527722697845793	-102.304143414238710	132.221781582766340		4.169346735147595	-5.222889444142128	0.223176658226081	-0.285845200647729	20.460828682847740	-26.444356316553268	102.304143414238710	-132.221781582766340	
290000	0.028999999999882	0.129284249288006	0.001549344284714	4.354022724230216	0.187045930264968	-13.179954570815950	17.043756199197432	-105.439636566527600	136.350049593579460		4.169460907157679	-5.223035706612984	0.233563641231993	-0.299273488423955	21.087927313305521	-27.270009918715893	105.439636566527600	-136.350049593579460	
295000	0.029499999999879	0.131459596713169	0.001645019383606	4.347334034325776	0.195697879110973	-13.575252625739735	17.564712711534444	-108.602021005917880	140.517701692275550		4.169580351277437	-5.223188786771182	0.244265545079090	-0.313116606577563	21.720404201183577	-28.103540338455112	108.602021005917880	-140.517701692275550	
300000	0.029999999999876	0.133631550253762	0.001745085765439	4.340446940029983	0.204611428680855	-13.973501384469252	18.090068637327288	-111.788011075754010	144.720549098618310		4.169705225612463	-5.223348892982108	0.255284895952384	-0.327378285889372	22.357602215150802	-28.944109819723661	111.788011075754010	-144.720549098618310	
305000	0.030499999999873	0.135800010356508	0.001849674757816	4.333360072941113	0.213788642003599	-14.374269776119810	18.619272826329741	-114.994158208958480	148.954182610637930		4.169835689448073	-5.223516235369909	0.266623883294528	-0.342061827205763	22.998831641791696	-29.790836522127584	114.994158208958480	-148.954182610637930	
310000	0.030999999999870	0.137964876838646	0.001958918649825	4.326072285185696	0.223231299756139	-14.777106850789362	19.151747127068223	-118.216854806314900	153.213977016545780		4.169971903076663	-5.223691025597165	0.278284343703157	-0.357170079609827	23.643370961262981	-30.642795403309158	118.216854806314900	-153.213977016545780	
315000	0.031499999999876	0.140126049000659	0.002072950547524	4.318582659219048	0.232940886923819	-15.181542348915301	19.686887049891485	-121.452338791322400	157.495096399131880		4.170114027617403	-5.223873476633472	0.290267745249767	-0.372705419078115	24.290467758264480	-31.499019279826378	121.452338791322400	-157.495096399131880	
320000	0.031999999999890	0.142283425743825	0.002191904222823	4.310890517319885	0.242918579820814	-15.587087356761169	20.224062544045285	-124.696698854089350	161.792500352362280		4.170262224828322	-5.224063802513942	0.302575172288427	-0.388669727713306	24.939339770817870	-32.358500070472459	124.696698854089350	-161.792500352362280	
325000	0.032499999999905	0.144436905692430	0.002315913955999	4.302995430735177	0.253165233528179	-15.993235049818230	20.762618891537667	-127.945880398545840	166.100951132301330		4.170416656910549	-5.224262218087026	0.315207310823966	-0.405064373645089	25.589176079709169	-33.220190226460268	127.945880398545840	-166.100951132301330	
330000	0.032999999999919	0.146586387320460	0.002445114372031	4.294897228431241	0.263681369808316	-16.399461524681499	21.301877718980393	-131.195692197451990	170.415021751843140		4.170577486305719	-5.224468938752675	0.328164434510272	-0.421890191693310	26.239138439490397	-34.083004350368626	131.195692197451990	-170.415021751843140	
335000	0.033499999999933	0.148731769082552	0.002579640271030	4.286596005406602	0.274467165555098	-16.805226720042061	21.841138128707271	-134.441813760336490	174.729105029658170		4.170744875486392	-5.224684180191058	0.341446391349661	-0.439147464888162	26.888362752067298	-34.945821005931634	134.441813760336490	-174.729105029658170	
340000	0.033999999999948	0.150872949548993	0.002719626453044	4.278092130522150	0.285522441839527	-17.209975426708667	22.379677949524545	-137.679803413669330	179.037423596196360		4.170918986740121	-5.224908158082307	0.355052591164763	-0.456835906943249	27.535960682733865	-35.807484719239270	137.679803413669330	-179.037423596196360	
345000	0.034499999999962	0.153009827544500	0.002865207537539	4.269386253803964	0.296846653610641	-17.613138386282614	22.916755107075332	-140.905107090260910	183.334040856602660		4.171099981947309	-5.225141087817495	0.368981993913867	-0.474954645777030	28.181021418052183	-36.666808171320532	140.905107090260910	-183.334040856602660	
350000	0.034999999999977	0.155142302290511	0.003016517777914	4.260479313174981	0.308438880111249	-18.014133477048333	23.451609112418257	-144.113067816386660	187.612872899346060		4.171288022353696	-5.225383184202063	0.383233098920229	-0.493502208178001	28.822613563277333	-37.522574579869215	144.113067816386660	-187.612872899346060	
355000	0.035499999999991	0.157270273550681	0.003173690871408	4.251372540572280	0.320297816067301	-18.412366985783127	23.983462667596712	-147.298935886265010	191.867701340773690		4.171483268337449	-5.225634661151656	0.397803935084612	-0.512476505707683	29.459787177253002	-38.373540268154741	147.298935886265010	-191.867701340773690	
360000	0.036000000000005	0.159393641779297	0.003336859764817	4.242067467407144	0.332421763708745	-18.807234963133187	24.511523385591389	-150.457879705065490	196.092187084731110		4.171685879171662	-5.225895731381106	0.412692052148851	-0.531874821933997	30.091575941013097	-39.218437416946223	150.457879705065490	-196.092187084731110	
365000	0.036500000000020	0.161512308272222	0.003506156456427	4.232565929327600	0.344808625678237	-19.198124659489281	25.034985621107712	-153.584997275914250	200.279884968861690		4.171896012782986	-5.226166606087688	0.427894513076133	-0.551693801085184	30.716999455182851	-40.055976993772340	153.584997275914250	-200.279884968861690	
370000	0.037000000000034	0.163626175320058	0.003681711794652	4.222870070243182	0.357455898882232	-19.584416038249788	25.553032408573323	-156.675328305998310	204.424259268586580		4.172113825506483	-5.226447494628824	0.443407887611210	-0.571929438211572	31.335065661199661	-40.884851853717315	156.675328305998310	-204.424259268586580	
375000	0.037500000000048	0.165735146363122	0.003863655273825	4.212982345574720	0.370360669336815	-19.965483362161780	26.064837502141618	-159.723866897294240	208.518700017132940		4.172339471837580	-5.226738604195483	0.459228247080739	-0.592577070938905	31.944773379458848	-41.703740003426589	159.723866897294240	-208.518700017132940	
380000	0.038000000000063	0.167839126147842	0.004052114827690	4.202905524693668	0.383519608057872	-20.340696848117723	26.569567512059788	-162.725574784941780	212.556540096478300		4.172573104182009	-5.227040139481690	0.475351160490404	-0.613631372892597	32.545114956988357	-42.511308019295662	162.725574784941780	-212.556540096478300	
385000	0.038500000000077	0.169938020884174	0.004247216621095	4.192642692517905	0.396928968042237	-20.709424385238282	27.066384131026631	-165.675395081906260	216.531073048213050		4.172814872603895	-5.227352302351137	0.491771691971589	-0.635086348867578	33.135079016381255	-43.306214609642609	165.675395081906260	-216.531073048213050	
390000	0.039000000000092	0.172031738403585	0.004449084840464	4.182197250234050	0.410584582382942	-21.071033310164353	27.554446442945991	-168.568266481314820	220.435571543567930		4.173064924572840	-5.227675291502119	0.508484399625806	-0.656935331812705	33.713653296262962	-44.087114308713588	168.568266481314820	-220.435571543567930	
395000	0.039500000000106	0.174120188317186	0.004657841483619	4.171572915118810	0.424481863557835	-21.424892233224551	28.032913306104980	-171.399137865796400	224.263306448839840		4.173323404711072	-5.228009302131163	0.525483335810169	-0.679170981692534	34.279827573159281	-44.852661289767966	171.399137865796400	-224.263306448839840	
400000	0.040000000000120	0.176203282173536	0.004873606149546	4.160773719436539	0.438615803926515	-21.770372908466900	28.500945801892836	-174.162983267735200	228.007566415142690		4.173590454540886	-5.228354525596668	0.542762048901814	-0.701785286282421	34.832596653547043	-45.601513283028538	174.162983267735200	-228.007566415142690	
405000	0.040500000000135	0.178280933615672	0.005096495828717	4.149804008391796	0.452980977466061	-22.106852140015825	28.957709739436076	-176.854817120126600	231.661677915488610		4.173866212233438	-5.228711149083328	0.560313586573415	-0.724769563945696	35.370963424025319	-46.332335583097723	176.854817120126600	-231.661677915488610	
410000	0.041000000000149	0.180353058536856	0.005326624694592	4.138668437121680	0.467571542770863	-22.433713716593441	29.402378205672299	-179.469709732747530	235.219025645378390		4.174150812359531	-5.229079355268746	0.578130500605603	-0.748114468433379	35.893941946549504	-47.043805129075679	179.469709732747530	-235.219025645378390	
415000	0.041500000000163	0.182419575234597	0.005564103896952	4.127371966715431	0.482381247336707	-22.750350366066542	29.834134150359002	-182.002802928532330	238.673073202872020		4.174444385643171	-5.229459321992509	0.596204853255606	-0.771809995738731	36.400560585706465	-47.734614640574407	182.002802928532330	-238.673073202872020	
420000	0.042000000000178	0.184480404562421	0.005809041357685	4.115919859253678	0.497403433143563	-23.056165720736381	30.252172993974316	-184.449325765891050	242.017383951794530		4.174747058718657	-5.229851221929700	0.614528225194372	-0.795845493029703	36.889865153178206	-48.403476790358908	184.449325765891050	-242.017383951794530	
425000	0.042500000000192	0.186535470078927	0.006061541569699	4.104317671864322	0.512631043545692	-23.350576284516162	30.655705246959279	-186.804610276129300	245.245641975674230		4.175058953892253	-5.230255222268913	0.633091725017371	-0.820209669673112	37.360922055225856	-49.049128395134844	186.804610276129300	-245.245641975674230	
430000	0.043000000000207	0.188584698193615	0.006321705399603	4.092571249796062	0.528056631471514	-23.633013392226470	31.043959127514242	-189.064107137811760	248.351673020113940		4.175380188908746	-5.230671484396744	0.651886000326606	-0.844890610354420	37.812821427562355	-49.670334604022784	189.064107137811760	-248.351673020113940	
435000	0.043500000000221	0.190628018309013	0.006589629894817	4.080686718516633	0.543672368929419	-23.902925151457545	31.416183165373933	-191.223401211660360	251.329465322991470		4.175710876724117	-5.231100163589088	0.670901250373701	-0.869875790287065	38.244680242332073	-50.265893064598295	191.223401211660360	-251.329465322991470	
440000	0.044000000000235	0.192665362958613	0.006865408095760	4.068670474846279	0.559470057809245	-24.159778357098542	31.771648778482025	-193.278226856788340	254.173190227856200		4.176051125284745	-5.231541408710592	0.690127240246265	-0.895152092494783	38.655645371357664	-50.834638045571239	193.278226856788340	-254.173190227856200	
445000	0.044500000000250	0.194696667940126	0.007149128853755	4.056529177143042	0.575441141962488	-24.403060368370866	32.109652809072536	-195.224482946966930	256.877222472580290		4.176401037314301	-5.231995361923364	0.709553316571519	-0.920705827139973	39.044896589393389	-51.375444494516060	195.224482946966930	-256.877222472580290	
450000	0.045000000000264	0.196721872443613	0.007440876655294	4.044269734560680	0.591576720537709	-24.632280938576205	32.429520006100638	-197.058247508609640	259.436160048805110		4.176760710108737	-5.232462158405797	0.729168424703283	-0.946522752860326	39.411649501721925	-51.887232009761021	197.058247508609640	-259.436160048805110	
455000	0.045500000000278	0.198740919173999	0.007740731453278	4.031899295406149	0.607867562540905	-24.846973987544388	32.730605440606823	-198.775791900355100	261.844843524854580		4.177130235340130	-5.232941926082587	0.748961127350527	-0.972588100065447	39.755158380071023	-52.368968704970918	198.775791900355100	-261.844843524854580	
460000	0.046000000000293	0.200753754467564	0.008048768505829	4.019425234626693	0.624304122584091	-25.046699306998025	33.012296840838673	-200.373594455984200	264.098374726709380		4.177509698870433	-5.233434785366668	0.768919624597661	-0.998886596134546	40.074718891196838	-52.819674945341873	200.373594455984200	-264.098374726709380	
