Mass 1 in kg: Mass 2 in kg: Angle of ball 2 relative to ball 1 in degrees:


Components of initial velocity of ball 1 in ms^-1:


Components of initial velocity of ball 2 in ms^-1:


Table of simulation values:
!* All values in mks units.

bA	t	sx	sy	vx	vy	ax	ay	Fx	Fy	bB	sx	sy	vx	vy	ax	ay	Fx	Fy	
60000	0.006000000000003	0.017926511123111	0.000042582168852	2.958870937602528	0.023859820944158	-17.366008720667274	10.094945042117136	-86.830043603336364	50.474725210585675		5.743233419472312	-3.328106455422168	-6.897177344006318	1.940350447639613	43.415021801668182	-25.237362605292837	86.830043603336364	-50.474725210585675	
65000	0.006500000000004	0.019403661906493	0.000055840438236	2.949498064498092	0.029309918243305	-20.175884415269714	11.735063441869308	-100.879422076348560	58.675317209346538		5.739790542513855	-3.327139601095621	-6.873745161245246	1.926725204391750	50.439711038174281	-29.337658604673269	100.879422076348560	-58.675317209346538	
70000	0.007000000000006	0.020875762073187	0.000072036380433	2.938642189676266	0.035625964241625	-23.301103871145134	13.560589135310057	-116.505519355725670	67.802945676550280		5.736360292097110	-3.326180090951126	-6.846605474190649	1.910935089395953	58.252759677862834	-33.901472838275140	116.505519355725670	-67.802945676550280	
75000	0.007500000000007	0.022342029934796	0.000091626606944	2.926141062111004	0.042903408276320	-26.759673192573779	15.582328368610211	-133.798365962868900	77.911641843051058		5.732944622443120	-3.325229066517410	-6.815352655277496	1.892741479309220	66.899182981434450	-38.955820921525529	133.798365962868900	-77.911641843051058	
80000	0.008000000000007	0.023801600506373	0.000115116759346	2.911823912038201	0.051242827051306	-30.567613026048530	17.809955767120510	-152.838065130242650	89.049778835602552		5.729545696014140	-3.324287791898429	-6.779559780095489	1.871892932371756	76.419032565121327	-44.524889417801276	152.838065130242650	-89.049778835602552	
85000	0.008500000000004	0.025253521507625	0.000143063924177	2.895512518535824	0.060749314405628	-34.738655420660180	20.251834372514288	-173.693277103300890	101.259171862571450		5.726165893511007	-3.323357659810497	-6.738781296339536	1.848126713985939	86.846638551650443	-50.629585931285725	173.693277103300890	-101.259171862571450	
90000	0.009000000000001	0.026696749936730	0.000176078719628	2.877022434138302	0.071531777757427	-39.283919330404544	22.914822589790813	-196.419596652022700	114.574112948954070		5.722807822438247	-3.322440196799125	-6.692556085345730	1.821170555606442	98.209798326011352	-57.287056474477033	196.419596652022700	-114.574112948954070	
95000	0.009499999999998	0.028130149297800	0.000214827005856	2.856164376326633	0.083702135153264	-44.211568300471676	25.804070057080395	-221.057841502358370	129.020350285401970		5.719474324035575	-3.321537067514699	-6.640410940816548	1.790744662116851	110.528920751179190	-64.510175142700987	221.057841502358370	-129.020350285401970	
100000	0.009999999999995	0.029552487567488	0.000260031167914	2.832745793667387	0.097374408034911	-49.526455083790374	28.922805163737518	-247.632275418951880	144.614025818687590		5.716168478361334	-3.320650077919853	-6.581864484168425	1.756563979912737	123.816137709475940	-72.307012909343797	247.632275418951880	-144.614025818687590	
105000	0.010499999999992	0.030962435989443	0.000312470918266	2.806572611682894	0.112663706387106	-55.229759216082961	32.272117703954819	-276.148796080414800	161.360588519774100		5.712893607306445	-3.319781177295727	-6.516431529207194	1.718340734032246	138.074398040207400	-80.680294259887049	276.148796080414800	-161.360588519774100	
110000	0.010999999999989	0.032358568787075	0.000372983564633	2.777451160188690	0.129685104871434	-61.318624910512128	35.850740948664061	-306.593124552560650	179.253704743320300		5.709653275312337	-3.318932458911654	-6.443627900471662	1.675787237821427	153.296562276280330	-89.626852371660149	306.593124552560650	-179.253704743320300	
115000	0.011499999999986	0.033739363884973	0.000442463688799	2.745190279818029	0.148552410894160	-67.785807974081379	39.654838223076894	-338.929039870406880	198.274191115384470		5.706451287567586	-3.318106159222056	-6.362975699545027	1.628618972764605	169.464519935203440	-99.137095557692234	338.929039870406880	-198.274191115384470	
120000	0.011999999999983	0.035103204727041	0.000521862183136	2.709603600773684	0.169376828297594	-74.619341749645415	43.677799863074320	-373.096708748227060	218.388999315371590		5.703291685462381	-3.317304655457896	-6.274009001934112	1.576557929256020	186.548354374113530	-109.194499657685800	373.096708748227060	-218.388999315371590	
125000	0.012499999999980	0.036448383274622	0.000612184594233	2.670511981540158	0.192265523486531	-81.802233284586023	47.910057152491085	-409.011166422930100	239.550285762455420		5.700178739093424	-3.316530461485628	-6.176279953850277	1.519336191283682	204.505583211465050	-119.775142881227710	409.011166422930100	-239.550285762455420	
130000	0.012999999999977	0.037773104260330	0.000714488727263	2.627746089423743	0.217320104265618	-89.312201953855975	52.338920476191007	-446.561009769279850	261.694602380955020		5.697116936629162	-3.315786221818204	-6.069365223559250	1.456699739335966	223.280504884639920	-130.847301190477510	446.561009769279850	-261.694602380955020	
135000	0.013499999999974	0.039075490762643	0.000829881470782	2.581149098468504	0.244635025409677	-97.121473537248193	56.948449410832197	-485.607367686240990	284.742247054161000		5.694110970373391	-3.315074703676999	-5.952872746171143	1.388412436475823	242.803683843120500	-142.371123527080500	485.607367686240990	-284.742247054161000	
140000	0.013999999999971	0.040353591152462	0.000959514809660	2.530579473670441	0.274295938932904	-105.196643190216460	61.719362769719147	-525.983215951082340	308.596813848595730		5.691165719398843	-3.314398787024194	-5.826448684176005	1.314260152667748	262.991607975541170	-154.298406924297860	525.983215951082340	-308.596813848595730	
145000	0.014499999999968	0.041605387445622	0.001104581003816	2.475913803669324	0.306378011054342	-113.498620766406320	66.628996667296462	-567.493103832031580	333.144983336482310		5.688286228665924	-3.313761452509569	-5.689784509173229	1.234054972364157	283.746551916015790	-166.572491668241160	567.493103832031580	-333.144983336482310	
150000	0.014999999999965	0.042828805074735	0.001266306922448	2.417049637465558	0.340944231842130	-121.982671468761130	71.651318424553025	-609.913357343805610	358.256592122765140		5.685477684593164	-3.313165767306142	-5.542624093663806	1.147639420394692	304.956678671902810	-179.128296061382570	609.913357343805610	-358.256592122765140	
155000	0.015499999999962	0.044021724069957	0.001445947537374	2.353908274459254	0.378043747299380	-130.598563756108940	76.757003556813316	-652.992818780544780	383.785017784066550		5.682745387105126	-3.312614868843466	-5.384770686148033	1.054890631751562	326.496409390272390	-191.892508892033280	652.992818780544780	-383.785017784066550	
160000	0.015999999999959	0.045181991611484	0.001644778594875	2.286437451537550	0.417710247053249	-139.290834754930930	81.913582133652966	-696.454173774654690	409.567910668264860		5.680094718251279	-3.312111946487219	-5.216093628843790	0.955724382366885	348.227086887327350	-204.783955334132430	696.454173774654690	-409.567910668264860	
165000	0.016499999999956	0.046307435887265	0.001864088502731	2.214613866365758	0.459960443635120	-147.999181098117280	87.085659460975194	-739.995905490586320	435.428297304875970		5.677531107561855	-3.311660221256860	-5.036534665914343	0.850098890912209	369.997952745293160	-217.714148652437980	739.995905490586320	-435.428297304875970	
170000	0.016999999999953	0.047395881158098	0.002105169487689	2.138445472796378	0.504792681397788	-156.658980130014270	92.235214302968870	-783.294900650071330	461.176071514844350		5.675059994384781	-3.311262923719273	-4.846113681990844	0.738018296505546	391.647450325035660	-230.588035757422180	783.294900650071330	-461.176071514844350	
175000	0.017499999999950	0.048445163899788	0.002369308097947	2.057973482716639	0.552185714212099	-165.201942812698800	97.321975753666635	-826.009714063494020	486.609878768333150		5.672686787530548	-3.310923270244918	-4.644933706791505	0.619535714469756	413.004857031747010	-243.304939384166570	826.009714063494020	-486.609878768333150	
180000	0.017999999999947	0.049453149859198	0.002657775144841	1.973274009002802	0.602097691044487	-173.556895531705290	102.303877434703320	-867.784477658526500	511.519387173516630		5.670416822632015	-3.310644437862155	-4.433185022506903	0.494755772388794	433.892238829263250	-255.759693586758320	867.784477658526500	-511.519387173516630	
185000	0.018499999999944	0.050417751828874	0.002971815197213	1.884459286775428	0.654465387189659	-181.650683436937210	107.137584998430730	-908.253417184686100	535.687924992153630		5.668255317707783	-3.310429537993076	-4.211148216938450	0.363836532025864	454.126708592343050	-267.843962496076810	908.253417184686100	-535.687924992153630	
190000	0.018999999999941	0.051336947914687	0.003312635760176	1.791678415031125	0.709203716211263	-189.409183137057030	111.779090053115820	-947.045915685285190	558.895450265579140		5.666207327493254	-3.310281589400493	-3.979196037577683	0.226990709471850	473.522957842642600	-279.447725132789570	947.045915685285190	-558.895450265579140	
195000	0.019499999999938	0.052208800043644	0.003681396286584	1.695117568036267	0.766205553473487	-196.758407695134310	116.184360717690500	-983.792038475671570	580.921803588452460		5.664277697170888	-3.310203490716522	-3.737793920090557	0.084486116316291	491.896019237835790	-290.460901794226230	983.792038475671570	-580.921803588452460	
200000	0.019999999999935	0.053031472436084	0.004079197183545	1.594999635583013	0.825341896537159	-203.625682172487980	120.310036188777730	-1018.128410862439900	601.550180943888680		5.662471016189798	-3.310197992958922	-3.487499088957403	-0.063354741342883	509.064205431219930	-300.775090471944340	1018.128410862439900	-601.550180943888680	
205000	0.020499999999933	0.053803249748922	0.004507068987344	1.491583263173939	0.886462380726362	-209.940863699745340	124.114150118689200	-1049.704318498726700	620.570750593445950		5.660791572907699	-3.310267672468449	-3.228958157934716	-0.216155951815884	524.852159249363350	-310.285375296722980	1049.704318498726700	-620.570750593445950	
210000	0.020999999999930	0.054522554585518	0.004965961887220	1.385161277144215	0.949396160001921	-215.637576464435910	127.556865406295290	-1078.187882322179600	637.784327031476440		5.659243310816239	-3.310414904718155	-2.962903192860415	-0.373490400004787	539.093941161089790	-318.892163515738220	1078.187882322179600	-637.784327031476440	
215000	0.021499999999927	0.055187964064124	0.005456735781328	1.276058495244636	1.013953154138713	-220.654429339244500	130.601201341329840	-1103.272146696222500	653.006006706649150		5.657829787119733	-3.310641839453417	-2.690146238111458	-0.534882885346769	551.636073348111270	-326.503003353324570	1103.272146696222500	-653.006006706649150	
220000	0.021999999999924	0.055798225141185	0.005980151046235	1.164628939780074	1.079925653394744	-224.936182347294050	133.213733046051150	-1124.680911736470300	666.068665230255760		5.656554134427092	-3.310950377615694	-2.411572349450048	-0.699814133486860	562.340455868235150	-333.034332615127880	1124.680911736470300	-666.068665230255760	
225000	0.022499999999921	0.056352268398608	0.006536860194386	1.051252487412664	1.147090261741128	-228.434827939161380	135.365242930382290	-1142.174139695806800	676.826214651911410		5.655419026283560	-3.311342150486057	-2.128131218531527	-0.867725654352833	571.087069847903420	-338.413107325955710	1142.174139695806800	-676.826214651911410	
230000	0.022999999999918	0.056849220025355	0.007127400582004	0.936331006516822	1.215210149694787	-231.110554230419150	137.031304475413240	-1155.552771152095800	685.156522377066150		5.654426647216699	-3.311818501455101	-1.840827516291921	-1.038025374236963	577.776385576047910	-342.578261188533080	1155.552771152095800	-685.156522377066150	
235000	0.023499999999915	0.057288411753192	0.007752188312976	0.820284048805912	1.284037578281194	-232.932559958316180	138.192780114185840	-1164.662799791580900	690.963900570929240		5.653578667897100	-3.312380470782529	-1.550710122014642	-1.210093945702990	582.331399895790470	-345.481950285464620	1164.662799791580900	-690.963900570929240	
240000	0.023999999999912	0.057669388543413	0.008411513462859	0.703544176131250	1.353316647074726	-233.879694892413400	138.836217252127880	-1169.398474462067000	694.181086260639400		5.652876225921543	-3.313028783657238	-1.258860440327988	-1.383291617686824	584.699237231033520	-347.090543130319700	1169.398474462067000	-694.181086260639400	
245000	0.024499999999909	0.057991913864858	0.009105536721750	0.586552015231919	1.422786212010812	-233.940904641200230	138.954129486690680	-1169.704523206001100	694.770647433453410		5.652319912617895	-3.313763841804453	-0.966380038079657	-1.556965530027045	584.852261603000560	-347.385323716726700	1169.704523206001100	-694.770647433453410	
250000	0.024999999999906	0.058255972452375	0.009834287526112	0.469751142225298	1.492182913080167	-233.115465012223860	138.545153718923360	-1165.577325061119400	692.725768594616740		5.651909766149108	-3.314585718815359	-0.674377855563101	-1.730457282700429	582.788662530559690	-346.362884297308370	1165.577325061119400	-692.725768594616740	
255000	0.025499999999903	0.058461770487265	0.010597663718736	0.353582904336807	1.561244248368300	-231.412998026499790	137.614077935603720	-1157.064990132498900	688.070389678018610		5.651645271061907	-3.315494159296913	-0.383957260841878	-1.903110620920745	578.532495066249450	-344.035194839009310	1157.064990132498900	-688.070389678018610	
260000	0.025999999999900	0.058609733195765	0.011395432743748	0.238481288493638	1.629711629371073	-228.853269014367870	136.171738776794680	-1144.266345071839400	680.858693883973390		5.651525364290650	-3.316488581859449	-0.096203221233954	-2.074279073427674	572.133172535919700	-340.429346941986690	1144.266345071839400	-680.858693883973390	
265000	0.026499999999897	0.058700499916117	0.012227234351142	0.124867944846587	1.697333353172685	-225.465771583243480	134.234792385522500	-1127.328857916217400	671.173961927612480		5.651548447489779	-3.317568085877931	0.187830137883672	-2.243333382931695	563.664428958108720	-335.586980963806240	1127.328857916217400	-671.173961927612480	
270000	0.026999999999894	0.058734916737736	0.013092584753685	0.013147468109746	1.763867429884475	-221.289114274699390	131.825366241577290	-1106.445571373496900	659.126831207886430		5.651712405435744	-3.318731461884288	0.467131329725776	-2.409668574711157	553.222785686748470	-329.563415603943210	1106.445571373496900	-659.126831207886430	
275000	0.027499999999891	0.058714026865371	0.013990882149416	-0.096296968922824	1.829084208569717	-216.370229080569570	128.970603507160660	-1081.851145402847800	644.853017535803250		5.652014630116630	-3.319977205373615	0.740742422307201	-2.572710521424267	540.925572701423900	-322.426508767901620	1081.851145402847800	-644.853017535803250	
280000	0.027999999999888	0.058639058905610	0.014921413496107	-0.203107546803142	1.892768751488369	-210.763427375102990	125.702114682904070	-1053.817136875515000	628.510573414520310		5.652452050016043	-3.321303533740335	1.007768867007994	-2.731921878720903	526.908568437757480	-314.255286707260150	1053.817136875515000	-628.510573414520310	
285000	0.028499999999885	0.058511413311124	0.015883362400985	-0.306955226796265	1.954722914569158	-204.529333007754190	122.055353944927360	-1022.646665038770900	610.276769724636780		5.653021164002294	-3.322708406002529	1.267388066990803	-2.886807286422916	511.323332519385470	-305.138384862318390	1022.646665038770900	-610.276769724636780	
290000	0.028999999999882	0.058332647248707	0.016875817970176	-0.407542620825061	2.014767101180229	-197.733725129800690	118.068939307722990	-988.668625649003390	590.344696538614930		5.653718079158369	-3.324189544925519	1.518856552062796	-3.036917752950618	494.334312824501690	-295.172348269307460	988.668625649003390	-590.344696538614930	
295000	0.029499999999879	0.058104458179689	0.017897784448343	-0.504606267327946	2.072741666110748	-190.446324735174470	113.783936691634040	-952.231623675872360	568.919683458170200		5.654538551830925	-3.325744461120928	1.761515668320003	-3.181854165276942	476.115811837936180	-284.459841729085100	952.231623675872360	-568.919683458170200	
300000	0.029999999999876	0.057828666455386	0.018948191469951	-0.597918293409573	2.128507956772427	-182.739558885829130	109.243128064808080	-913.697794429145570	546.215640324040350		5.655478031141660	-3.327370478674958	1.994795733524071	-3.321269891931129	456.848897214572790	-273.107820162020180	913.697794429145570	-546.215640324040350	
305000	0.030499999999873	0.057507197235840	0.020025904739602	-0.687287460369231	2.181948988571166	-174.687335257794360	104.490283128429870	-873.436676288971740	522.451415642149300		5.656531704190511	-3.329064761849082	2.218218650923216	-3.454872471427994	436.718338144485870	-261.225707821074650	873.436676288971740	-522.451415642149300	
310000	0.030999999999870	0.057142062037598	0.021129736959734	-0.772559605427564	2.232969760808981	-166.363857139586060	99.569452608123257	-831.819285697930240	497.847263040616270		5.657694542186163	-3.330824342399423	2.431399013569051	-3.582424402022532	415.909642848965120	-248.923631520308130	831.819285697930240	-497.847263040616270	
315000	0.031499999999876	0.056735340206205	0.022258458829348	-0.853617506707040	2.281497228031246	-157.842505548825020	94.524299224522380	-789.212527744125050	472.621496122611920		5.658961346764668	-3.332646147073457	2.634043766767743	-3.703743070078227	394.606263872062530	-236.310748061305960	789.212527744125050	-472.621496122611920	
320000	0.031999999999890	0.056289160592428	0.023410809946794	-0.930380210831011	2.327479949177791	-149.194810940114110	89.397479979283872	-745.974054700570600	446.987399896419390		5.660326795799137	-3.334527024867056	2.825950527077665	-3.818699872944603	372.987027350285300	-223.493699948209700	745.974054700570600	-446.987399896419390	
325000	0.032499999999905	0.055805683688898	0.024585509462406	-1.002801872593402	2.370887443041270	-140.489532323691630	84.230090666226218	-702.447661618458140	421.150453331131080		5.661785488057938	-3.336463773656099	3.007004681483653	-3.927218607603241	351.223830809229070	-210.575226665565540	702.447661618458140	-421.150453331131080	
330000	0.032999999999919	0.055287084457121	0.025781266342288	-1.070870163844325	2.411709283274606	-131.791856736457280	79.061180641030631	-658.959283682286350	395.305903205153190		5.663331986137370	-3.338453165855802	3.177175409610941	-4.029273208186582	329.479641841143180	-197.652951602576590	658.959283682286350	-395.305903205153190	
335000	0.033499999999933	0.054735536044825	0.026996789122063	-1.134604313990840	2.449953969485654	-123.162727158284640	73.927343008579285	-615.813635791423170	369.636715042896410		5.664960857168123	-3.340491972805238	3.336510784977221	-4.124884923714269	307.906817895711580	-184.818357521448210	615.813635791423170	-369.636715042896410	
340000	0.033999999999948	0.054153194561579	0.028230795048159	-1.194052847387533	2.485647612838979	-114.658302340713970	68.862382630844792	-573.291511703569880	344.311913154223990		5.666666710876255	-3.342576987620492	3.485132118468967	-4.214119032097562	286.645755851784940	-172.155956577111990	573.291511703569880	-344.311913154223990	
345000	0.034499999999962	0.053542185047746	0.029482018523663	-1.249291083549847	2.518832475143055	-106.329547790041690	63.897061828188988	-531.647738950208460	319.485309140944930		5.668444234660850	-3.344705046309251	3.623227708874748	-4.297081187857726	265.823869475104230	-159.742654570472470	531.647738950208460	-319.485309140944930	
350000	0.034999999999977	0.052904588739117	0.030749218795095	-1.300418464794145	2.549565399766554	-98.221953446761958	59.058921419048815	-491.109767233809810	295.294607095244090		5.670288225432407	-3.346873046987826	3.751046161985507	-4.373913499416460	245.554883616904900	-147.647303547622040	491.109767233809810	-295.294607095244090	
355000	0.035499999999991	0.052242431697949	0.032031186835291	-1.347555772881105	2.577916171065948	-90.375370513083766	54.372172870266830	-451.876852565418860	271.860864351334160		5.672193618035368	-3.349077967088307	3.868889432202912	-4.444790427664911	225.938426282709430	-135.930432175667080	451.876852565418860	-271.860864351334160	
360000	0.036000000000005	0.051557674851425	0.033326751395307	-1.390842291827181	2.603965836503991	-82.823957444494937	49.857655841866254	-414.119787222474660	249.288279209331280		5.674155510151684	-3.351316878488352	3.977105729568101	-4.509914591260062	207.059893611237330	-124.644139604665640	414.119787222474660	-249.288279209331280	
365000	0.036500000000020	0.050852205451260	0.034634784214598	-1.430432968585323	2.627805022489836	-75.596223341008042	45.532854308723103	-377.981116705040220	227.664271543615510		5.676169183652056	-3.353586960536577	4.076082421463494	-4.569512556224692	188.990558352520110	-113.832135771807760	377.981116705040220	-227.664271543615510	
370000	0.037000000000034	0.050127829943889	0.035954204393328	-1.466495617102697	2.649532271366220	-68.715155831444491	41.411963719313732	-343.575779157222480	207.059818596568650		5.678230122420505	-3.355885510983405	4.166239042756912	-4.623830678415627	171.787889578611240	-103.529909298284320	343.575779157222480	-207.059818596568650	
375000	0.037500000000048	0.049386268219538	0.037283981943465	-1.499208204645410	2.669252423091792	-62.198419979990319	37.506001274577457	-310.992099899951600	187.530006372887270		5.680334026731424	-3.358209954858739	4.248020511613674	-4.673131057729529	155.496049949975800	-93.765003186443636	310.992099899951600	-187.530006372887270	
380000	0.038000000000063	0.048629149190731	0.038623140546038	-1.528756252513076	2.687075061178560	-56.058614693307753	33.822951340816203	-280.293073466538770	169.114756704081000		5.682476824303406	-3.360557851365169	4.321890631282842	-4.717687652946455	140.146536733269390	-84.557378352040502	280.293073466538770	-169.114756704081000	
385000	0.038500000000077	0.047858007636409	0.039970759550759	-1.555330376584662	2.703113038490570	-50.303573492705233	30.367938205366091	-251.517867463526160	151.839691026830450		5.684654678189244	-3.362926898876978	4.388325941461809	-4.757782596226501	125.758933731763080	-75.919845513415225	251.517867463526160	-151.839691026830450	
390000	0.039000000000092	0.047074282236719	0.041325975261054	-1.579123986740601	2.717481094707686	-44.936697249650287	27.143418789919174	-224.683486248251430	135.717093949595860		5.686863991688476	-3.365314938152696	4.447809966851617	-4.793702736769312	112.341743124125710	-67.858546974797932	224.683486248251430	-135.717093949595860	
395000	0.039500000000106	0.046279314715533	0.042687981552515	-1.600331158244704	2.730294573702083	-39.957307478703200	24.149388503318288	-199.786537393516000	120.746942516591450		5.689101410491445	-3.367719953881358	4.500827895611863	-4.825736434255305	99.893268696758000	-60.373471258295723	199.786537393516000	-120.746942516591450	
400000	0.040000000000120	0.045474350002583	0.044056029876145	-1.619144682757137	2.741668245833558	-35.361009969273894	21.383594101726178	-176.805049846369460	106.917970508630890		5.691363822273821	-3.370140074690420	4.547861706892985	-4.854170614584010	88.402524923184728	-53.458985254315444	176.805049846369460	-106.917970508630890	
405000	0.040500000000135	0.044660537324483	0.045429428699458	-1.635754301860766	2.751715237290023	-31.140059830795643	18.841748178044107	-155.700299153978220	94.208740890220525		5.693648353969088	-3.372573571748704	4.589385754652088	-4.879288093225224	77.850149576989111	-47.104370445110263	155.700299153978220	-94.208740890220525	
410000	0.041000000000149	0.043838932133557	0.046807542438991	-1.650345121856160	2.760546066107708	-27.283720373484471	16.517740693522136	-136.418601867422350	82.588703467610671		5.695952366946411	-3.375018856097546	4.625862804640605	-4.901365165269441	68.209300933711177	-41.294351733805335	136.418601867422350	-82.588703467610671	
415000	0.041500000000163	0.043010498784851	0.048189789937025	-1.663096205128515	2.768267782410221	-23.778609588084660	14.403843756049032	-118.893047940423300	72.019218780245154		5.698273450318205	-3.377474474842623	4.657740512821485	-4.920669456025739	59.446523970211651	-36.009609390122577	118.893047940423300	-72.019218780245154	
420000	0.042000000000178	0.042176113874839	0.049575642533636	-1.674179330598455	2.774983208702261	-20.609029286468708	12.490906619498341	-103.045146432343540	62.454533097491705		5.700609412593222	-3.379939106334146	4.685448326496270	-4.937458021755834	51.522573216171772	-31.227266548745853	103.045146432343540	-62.454533097491705	
425000	0.042500000000192	0.041336570159603	0.050964621782787	-1.683757913608369	2.780790274724068	-17.757273184941166	10.768538604906407	-88.786365924705834	53.842693024532039		5.702958271881327	-3.382411554457016	4.709394784021085	-4.951975686810308	44.393182962352917	-26.921346512266020	88.786365924705834	-53.842693024532039	
430000	0.043000000000207	0.040492580975523	0.052356296858158	-1.691986074022511	2.785781440393987	-15.203911335228586	9.225278315743093	-76.019556676142926	46.126391578715470		5.705318244841510	-3.384890742145443	4.729965185056436	-4.964453600985115	38.009778338071463	-23.063195789357735	76.019556676142926	-46.126391578715470	
435000	0.043500000000221	0.039644785091403	0.053750281690988	-1.699007840278199	2.790043199706949	-12.928049317391205	7.848748125389084	-64.640246586956025	39.243740626945417		5.707687734551790	-3.387375704227509	4.747519600695674	-4.975107999267489	32.320123293478012	-19.621870313472709	64.640246586956025	-39.243740626945417	
440000	0.044000000000235	0.038793751927252	0.055146231878553	-1.704956476561361	2.793655658082717	-10.907561501490267	6.625793453081341	-54.537807507451333	33.128967265406708		5.710065317462199	-3.389865579696414	4.762391191403573	-4.984139145206964	27.268903753725667	-16.564483632703354	54.537807507451333	-33.128967265406708	
445000	0.044500000000250	0.037939987081396	0.056543841398082	-1.709953920130754	2.796692175536563	-9.119298457267977	5.542606812451539	-45.596492286339881	27.713034062257695		5.712449729576825	-3.392359603495220	4.774884800327087	-4.991730438841565	22.798246143169941	-13.856517031128847	45.596492286339881	-27.713034062257695	
450000	0.045000000000264	0.037083938114064	0.057942839157150	-1.714110316024025	2.799219068138973	-7.539269248916727	4.584837017335281	-37.696346244583637	22.924185086676406		5.714839851995137	-3.394857097892891	4.785275790060288	-4.998047670347573	18.848173122291819	-11.462092543338203	37.696346244583637	-22.924185086676406	
455000	0.045500000000278	0.036226000541843	0.059342985407844	-1.717523636889526	2.801295360511366	-6.142799903194585	3.737684267207666	-30.713999515972926	18.688421336038331		5.717234695925670	-3.397357463519637	4.793809092224013	-5.003238401278574	15.356999757986463	-9.344210668019166	30.713999515972926	-18.688421336038331	
